ID,User_ID,Bot_Strategy,Accuracy
1475,212,23,0.6825
1476,212,23,0.6825
1687,213,23,0.4565
1688,213,23,0.4565
1689,213,23,0.5435
1690,213,23,0.5435
1691,213,23,0.5435
1692,213,23,0.5435
1693,213,23,0.4565
1694,213,23,0.4565
1695,213,23,0.5435
1696,213,23,0.5435
64,210,23,0.5008
65,210,23,0.4992
66,210,23,0.5008
67,210,23,0.4992
1021,211,132,0.7089
1022,211,132,0.2911
1023,211,132,0.7089
1024,211,132,0.7089
1477,212,23,0.5338
1478,212,23,0.4662
1697,213,23,0.5158
1698,213,23,0.4842
68,210,23,0.6562
69,210,23,0.6562
70,210,23,0.3438
1025,211,132,0.5538
1026,211,132,0.5538
1027,211,132,0.4462
1028,211,132,0.4462
1029,211,132,0.5538
1479,212,23,0.7716
1480,212,23,0.7716
1481,212,23,0.7716
1482,212,23,0.2284
1483,212,23,0.2284
1484,212,23,0.7716
1485,212,23,0.7716
1486,212,23,0.7716
1487,212,23,0.7716
1488,212,23,0.7716
1699,213,23,0.5259
1700,213,23,0.4741
71,210,23,0.5220
72,210,23,0.4780
1030,211,132,0.7671
1031,211,132,0.2329
1032,211,132,0.2329
1033,211,132,0.7671
1034,211,132,0.7671
1035,211,132,0.7671
1036,211,132,0.7671
1037,211,132,0.7671
1038,211,132,0.7671
1039,211,132,0.7671
1489,212,107,0.3824
1490,212,107,0.6176
1491,212,107,0.3824
1492,212,107,0.6176
1493,212,107,0.3824
1494,212,107,0.6176
1495,212,107,0.6176
1496,212,107,0.6176
1497,212,107,0.3824
1701,213,23,0.5243
1702,213,23,0.4757
73,210,23,0.3705
74,210,23,0.6295
75,210,23,0.6295
1040,211,132,0.8100
1041,211,132,0.8100
1042,211,132,0.8100
1043,211,132,0.8100
1044,211,132,0.1900
1498,212,43,0.7067
1499,212,43,0.7067
1500,212,43,0.7067
1501,212,43,0.2933
1502,212,43,0.7067
1503,212,43,0.7067
1504,212,43,0.2933
1505,212,43,0.7067
1506,212,43,0.7067
1703,213,23,0.5278
1704,213,23,0.4722
76,210,23,0.8820
77,210,23,0.8820
78,210,23,0.8820
79,210,23,0.8820
80,210,23,0.8820
81,210,23,0.8820
82,210,23,0.1180
1045,211,132,0.4874
1046,211,132,0.4874
1047,211,132,0.4874
1048,211,132,0.5126
1049,211,132,0.5126
1050,211,132,0.5126
1507,212,43,0.5048
1508,212,43,0.5048
1509,212,43,0.4952
1510,212,43,0.4952
1705,213,23,0.3290
1706,213,23,0.6710
1707,213,23,0.6710
1708,213,23,0.6710
1709,213,23,0.3290
1710,213,23,0.3290
1711,213,23,0.6710
1712,213,23,0.6710
1713,213,23,0.6710
1714,213,23,0.3290
83,210,23,0.6480
84,210,23,0.6480
85,210,23,0.3520
1051,211,132,0.4954
1052,211,132,0.5046
1053,211,132,0.4954
1054,211,132,0.5046
1511,212,43,0.4347
1512,212,43,0.4347
1513,212,43,0.5653
1514,212,43,0.4347
1515,212,43,0.5653
1516,212,43,0.5653
1517,212,43,0.4347
1518,212,43,0.5653
1519,212,43,0.5653
1520,212,43,0.4347
1715,213,23,0.5217
1716,213,23,0.5217
1717,213,23,0.4783
1718,213,23,0.4783
86,210,23,0.6540
87,210,23,0.6540
88,210,23,0.3460
1055,211,132,0.6391
1056,211,132,0.3609
1057,211,132,0.6391
1521,212,43,0.4148
1522,212,43,0.4148
1523,212,43,0.5852
1524,212,43,0.5852
1525,212,43,0.4148
1526,212,43,0.5852
1527,212,43,0.5852
1528,212,43,0.5852
1719,213,23,0.5145
1720,213,23,0.5145
1721,213,23,0.4855
1722,213,23,0.4855
89,210,23,0.5200
90,210,23,0.4800
1058,211,132,0.3997
1059,211,132,0.6003
1060,211,132,0.3997
1061,211,132,0.6003
1062,211,132,0.6003
1529,212,43,0.3829
1530,212,43,0.6171
1531,212,43,0.6171
1723,213,23,0.6592
1724,213,23,0.6592
1725,213,23,0.3408
91,210,23,0.6583
92,210,23,0.6583
93,210,23,0.3417
1063,211,132,0.5817
1064,211,132,0.5817
1065,211,132,0.5817
1066,211,132,0.5817
1067,211,132,0.4183
1068,211,132,0.5817
1069,211,132,0.4183
1070,211,132,0.4183
1071,211,132,0.4183
1072,211,132,0.5817
1532,212,43,0.7161
1533,212,43,0.7161
1534,212,43,0.7161
1535,212,43,0.2839
1536,212,43,0.7161
1537,212,43,0.2839
1538,212,43,0.7161
1539,212,43,0.7161
1540,212,43,0.7161
1726,213,23,0.3616
1727,213,23,0.6384
1728,213,23,0.6384
94,210,23,0.6410
95,210,23,0.3590
96,210,23,0.6410
1073,211,132,0.9583
1074,211,132,0.9583
1541,212,17,0.5248
1542,212,17,0.4752
1729,213,23,0.9737
1730,213,23,0.9737
1731,213,23,0.9737
97,210,23,0.8634
98,210,23,0.8634
99,210,23,0.8634
100,210,23,0.8634
101,210,23,0.8634
102,210,23,0.1366
103,210,23,0.8634
104,210,23,0.8634
105,210,23,0.8634
106,210,23,0.8634
1075,211,132,0.5935
1076,211,132,0.5935
1077,211,132,0.4065
1078,211,132,0.4065
1079,211,132,0.5935
1080,211,132,0.5935
1081,211,132,0.4065
1543,212,17,0.5265
1544,212,17,0.4735
1732,213,23,0.7498
1733,213,23,0.7498
1734,213,23,0.7498
1735,213,23,0.2502
107,210,23,0.5652
108,210,23,0.4348
1082,211,132,0.3567
1083,211,132,0.3567
1084,211,132,0.6433
1085,211,132,0.6433
1086,211,132,0.3567
1087,211,132,0.6433
1088,211,132,0.6433
1089,211,132,0.6433
1090,211,132,0.6433
1545,212,17,0.3698
1546,212,17,0.6302
1547,212,17,0.6302
1736,213,23,0.9783
1737,213,23,0.9783
109,210,23,0.6554
110,210,23,0.3446
111,210,23,0.3446
112,210,23,0.6554
113,210,23,0.6554
114,210,23,0.6554
115,210,23,0.6554
116,210,23,0.3446
117,210,23,0.6554
118,210,23,0.6554
1091,211,132,0.7938
1092,211,132,0.7938
1093,211,132,0.7938
1094,211,132,0.2062
1095,211,132,0.7938
1096,211,132,0.7938
1548,212,17,0.9695
1549,212,17,0.9695
1550,212,17,0.9695
1738,213,23,0.5576
1739,213,23,0.5576
1740,213,23,0.4424
1741,213,23,0.4424
1742,213,23,0.5576
119,210,23,0.6527
120,210,23,0.6527
121,210,23,0.3473
1097,211,132,0.4525
1098,211,132,0.5475
1099,211,132,0.5475
1100,211,132,0.5475
1101,211,132,0.4525
1102,211,132,0.5475
1103,211,132,0.4525
1104,211,132,0.4525
1105,211,132,0.5475
1106,211,132,0.4525
1551,212,17,0.8711
1552,212,17,0.8711
1553,212,17,0.8711
1554,212,17,0.8711
1555,212,17,0.8711
1556,212,17,0.8711
1557,212,17,0.8711
1558,212,17,0.8711
1559,212,17,0.1289
1560,212,17,0.1289
1743,213,23,0.5144
1744,213,23,0.4856
122,210,23,0.5495
123,210,23,0.4505
124,210,23,0.5495
125,210,23,0.4505
126,210,23,0.5495
127,210,23,0.4505
128,210,23,0.5495
129,210,23,0.4505
130,210,23,0.5495
131,210,23,0.4505
1107,211,132,0.1621
1108,211,132,0.8379
1109,211,132,0.8379
1110,211,132,0.8379
1111,211,132,0.8379
1112,211,132,0.8379
1113,211,132,0.8379
1561,212,17,0.9691
1562,212,17,0.9691
1745,213,23,0.7246
1746,213,23,0.7246
1747,213,23,0.2754
1748,213,23,0.7246
132,210,23,0.5577
133,210,23,0.5577
134,210,23,0.5577
135,210,23,0.4423
136,210,23,0.4423
137,210,23,0.4423
138,210,23,0.5577
139,210,23,0.5577
140,210,23,0.4423
141,210,23,0.4423
1114,211,132,0.9714
1115,211,132,0.9714
1563,212,17,0.5404
1564,212,17,0.4596
1749,213,23,0.7073
1750,213,23,0.2927
1751,213,23,0.7073
1752,213,23,0.7073
1753,213,23,0.7073
1754,213,23,0.7073
1755,213,23,0.2927
1756,213,23,0.7073
1757,213,23,0.7073
142,210,23,0.4987
143,210,23,0.5013
144,210,23,0.4987
145,210,23,0.5013
1116,211,132,0.5201
1117,211,132,0.5201
1118,211,132,0.5201
1119,211,132,0.4799
1120,211,132,0.4799
1121,211,132,0.4799
1565,212,17,0.1466
1566,212,17,0.8534
1567,212,17,0.8534
1568,212,17,0.8534
1569,212,17,0.8534
1570,212,17,0.8534
1571,212,17,0.8534
1572,212,17,0.8534
1573,212,17,0.1466
1758,213,107,0.4631
1759,213,107,0.5369
1760,213,107,0.5369
1761,213,107,0.4631
1762,213,107,0.5369
1763,213,107,0.4631
1764,213,107,0.4631
1765,213,107,0.5369
1766,213,107,0.5369
1767,213,107,0.4631
146,210,23,0.7938
147,210,23,0.7938
148,210,23,0.7938
149,210,23,0.7938
150,210,23,0.7938
151,210,23,0.7938
152,210,23,0.2062
153,210,23,0.7938
154,210,23,0.2062
155,210,23,0.2062
1122,211,132,0.7400
1123,211,132,0.2600
1124,211,132,0.7400
1125,211,132,0.7400
1126,211,132,0.7400
1127,211,132,0.7400
1128,211,132,0.7400
1129,211,132,0.2600
1130,211,132,0.7400
1131,211,132,0.7400
1574,212,17,0.9647
1575,212,17,0.9647
1768,213,107,0.3713
1769,213,107,0.3713
1770,213,107,0.6287
1771,213,107,0.6287
1772,213,107,0.3713
1773,213,107,0.6287
1774,213,107,0.6287
1775,213,107,0.6287
1776,213,107,0.3713
156,210,23,0.9684
157,210,23,0.9684
1132,211,132,0.9662
1133,211,132,0.9662
1134,211,132,0.9662
1576,212,17,0.4624
1577,212,17,0.5376
1578,212,17,0.5376
1579,212,17,0.4624
1777,213,43,0.4593
1778,213,43,0.5407
1779,213,43,0.5407
1780,213,43,0.5407
1781,213,43,0.4593
1782,213,43,0.4593
1783,213,43,0.5407
158,210,23,0.5624
159,210,23,0.5624
160,210,23,0.4376
161,210,23,0.4376
162,210,23,0.5624
1135,211,132,0.5414
1136,211,132,0.4586
1580,212,17,0.6779
1581,212,17,0.6779
1582,212,17,0.6779
1583,212,17,0.6779
1584,212,17,0.3221
1585,212,17,0.3221
1586,212,17,0.6779
1587,212,17,0.6779
1588,212,17,0.3221
1784,213,43,0.7242
1785,213,43,0.2758
1786,213,43,0.7242
1787,213,43,0.7242
163,210,23,0.6511
164,210,23,0.6511
165,210,23,0.3489
1137,211,132,0.5818
1138,211,132,0.4182
1139,211,132,0.4182
1140,211,132,0.5818
1141,211,132,0.5818
1142,211,132,0.4182
1143,211,132,0.5818
1144,211,132,0.5818
1589,212,17,0.5329
1590,212,17,0.4671
1788,213,43,0.7614
1789,213,43,0.7614
1790,213,43,0.7614
1791,213,43,0.2386
1792,213,43,0.7614
166,210,23,0.3360
167,210,23,0.3360
168,210,23,0.6640
169,210,23,0.3360
170,210,23,0.6640
171,210,23,0.6640
172,210,23,0.6640
173,210,23,0.6640
174,210,23,0.6640
175,210,23,0.6640
1145,211,132,0.1891
1146,211,132,0.8109
1147,211,132,0.8109
1148,211,132,0.8109
1149,211,132,0.8109
1150,211,132,0.8109
1591,212,17,0.4789
1592,212,17,0.5211
1593,212,17,0.5211
1594,212,17,0.4789
1793,213,43,0.5720
1794,213,43,0.5720
1795,213,43,0.4280
1796,213,43,0.4280
1797,213,43,0.5720
1798,213,43,0.4280
1799,213,43,0.5720
1800,213,43,0.5720
1801,213,43,0.4280
176,210,23,0.5755
177,210,23,0.4245
178,210,23,0.5755
179,210,23,0.4245
180,210,23,0.5755
1151,211,132,0.9673
1595,212,17,0.6515
1596,212,17,0.6515
1597,212,17,0.3485
1802,213,17,0.9668
1803,213,17,0.9668
181,210,23,0.9784
182,210,23,0.9784
1152,211,132,0.6470
1153,211,132,0.3530
1154,211,132,0.6470
1155,211,132,0.3530
1156,211,132,0.6470
1157,211,132,0.3530
1158,211,132,0.6470
1159,211,132,0.6470
1160,211,132,0.6470
1161,211,132,0.3530
1598,212,17,0.9757
1599,212,17,0.9757
1804,213,17,0.6683
1805,213,17,0.6683
1806,213,17,0.3317
183,210,23,0.5224
184,210,23,0.5224
185,210,23,0.4776
186,210,23,0.4776
1162,211,23,0.6637
1163,211,23,0.3363
1164,211,23,0.3363
1165,211,23,0.6637
1166,211,23,0.6637
1167,211,23,0.3363
1168,211,23,0.6637
1169,211,23,0.6637
1170,211,23,0.6637
1171,211,23,0.6637
1600,212,17,0.4482
1601,212,17,0.4482
1602,212,17,0.5518
1603,212,17,0.5518
1604,212,17,0.4482
1605,212,17,0.5518
1606,212,17,0.5518
1607,212,17,0.5518
1608,212,17,0.4482
1609,212,17,0.5518
1807,213,17,0.7390
1808,213,17,0.7390
1809,213,17,0.7390
1810,213,17,0.2610
187,210,23,0.9764
1172,211,23,0.4582
1173,211,23,0.5418
1174,211,23,0.5418
1175,211,23,0.5418
1176,211,23,0.5418
1177,211,23,0.5418
1178,211,23,0.4582
1179,211,23,0.4582
1180,211,23,0.4582
1181,211,23,0.5418
1610,212,93,0.1374
1611,212,93,0.8626
1612,212,93,0.8626
1613,212,93,0.8626
1614,212,93,0.8626
1615,212,93,0.8626
1616,212,93,0.8626
1617,212,93,0.8626
1811,213,17,0.5173
1812,213,17,0.4827
188,210,23,0.5360
189,210,23,0.4640
1182,211,23,0.5576
1183,211,23,0.5576
1184,211,23,0.4424
1185,211,23,0.4424
1186,211,23,0.5576
1187,211,23,0.4424
1188,211,23,0.5576
1189,211,23,0.5576
1190,211,23,0.4424
1191,211,23,0.5576
1618,212,93,0.9737
1619,212,93,0.9737
1813,213,17,0.5283
1814,213,17,0.4717
190,210,23,0.9825
191,210,23,0.9825
192,210,23,0.9825
193,210,23,0.9825
194,210,23,0.9825
1192,211,23,0.7495
1193,211,23,0.7495
1194,211,23,0.7495
1195,211,23,0.7495
1196,211,23,0.7495
1197,211,23,0.7495
1198,211,23,0.2505
1199,211,23,0.2505
1200,211,23,0.7495
1201,211,23,0.7495
1620,212,93,0.6947
1621,212,93,0.3053
1622,212,93,0.6947
1623,212,93,0.6947
1815,213,17,0.2771
1816,213,17,0.7229
1817,213,17,0.7229
1818,213,17,0.7229
195,210,23,0.5424
196,210,23,0.4576
1202,211,23,0.5189
1203,211,23,0.4811
1624,212,93,0.9731
1625,212,93,0.9731
1819,213,17,0.5382
1820,213,17,0.4618
197,210,23,0.5204
198,210,23,0.4796
1204,211,23,0.7667
1205,211,23,0.7667
1206,211,23,0.7667
1207,211,23,0.7667
1208,211,23,0.7667
1209,211,23,0.2333
1210,211,23,0.2333
1211,211,23,0.7667
1212,211,23,0.7667
1213,211,23,0.7667
1626,212,107,0.9689
1821,213,17,0.9767
1822,213,17,0.9767
199,210,23,0.9755
200,210,23,0.9755
1214,211,23,0.3805
1215,211,23,0.6195
1216,211,23,0.6195
1627,212,93,0.9729
1628,212,93,0.9729
1823,213,17,0.9731
1824,213,17,0.9731
1825,213,17,0.9731
201,210,23,0.6604
202,210,23,0.6604
203,210,23,0.3396
204,210,23,0.6604
205,210,23,0.6604
206,210,23,0.6604
207,210,23,0.3396
208,210,23,0.3396
209,210,23,0.6604
210,210,23,0.3396
1217,211,23,0.9966
1218,211,23,0.9966
1219,211,23,0.9966
1220,211,23,0.9966
1221,211,23,0.9966
1222,211,23,0.9966
1223,211,23,0.9966
1224,211,23,0.9966
1225,211,23,0.9966
1226,211,23,0.9966
1629,212,93,0.6282
1630,212,93,0.3718
1631,212,93,0.6282
1826,213,17,0.5427
1827,213,17,0.4573
211,210,23,0.5421
212,210,23,0.4579
1227,211,23,0.3246
1228,211,23,0.3246
1229,211,23,0.3246
1230,211,23,0.6754
1231,211,23,0.6754
1232,211,23,0.6754
1233,211,23,0.6754
1234,211,23,0.6754
1235,211,23,0.6754
1236,211,23,0.6754
1632,212,93,0.5887
1633,212,93,0.5887
1634,212,93,0.5887
1635,212,93,0.5887
1636,212,93,0.4113
1637,212,93,0.5887
1638,212,93,0.4113
1639,212,93,0.4113
1640,212,93,0.5887
1828,213,17,0.5920
1829,213,17,0.5920
1830,213,17,0.4080
1831,213,17,0.5920
1832,213,17,0.4080
1833,213,17,0.5920
1834,213,17,0.5920
1835,213,17,0.4080
1836,213,17,0.4080
213,210,23,0.8015
214,210,23,0.8015
215,210,23,0.8015
216,210,23,0.8015
217,210,23,0.1985
1237,211,107,0.3564
1238,211,107,0.6436
1239,211,107,0.3564
1240,211,107,0.6436
1241,211,107,0.6436
1242,211,107,0.6436
1243,211,107,0.3564
1244,211,107,0.6436
1245,211,107,0.6436
1246,211,107,0.6436
1837,213,93,0.5336
1838,213,93,0.4664
1839,213,93,0.5336
1840,213,93,0.5336
1841,213,93,0.4664
1842,213,93,0.5336
1843,213,93,0.4664
1844,213,93,0.4664
1845,213,93,0.5336
1846,213,93,0.4664
1888,214,132,0.5524
1889,214,132,0.5524
1890,214,132,0.4476
1891,214,132,0.4476
1892,214,132,0.5524
1893,214,132,0.5524
1894,214,132,0.5524
1895,214,132,0.4476
1896,214,132,0.4476
1897,214,132,0.4476
218,210,23,0.2035
219,210,23,0.7965
220,210,23,0.7965
221,210,23,0.7965
222,210,23,0.7965
1247,211,107,0.6580
1248,211,107,0.6580
1249,211,107,0.6580
1250,211,107,0.3420
1251,211,107,0.3420
1252,211,107,0.6580
1253,211,107,0.3420
1254,211,107,0.6580
1255,211,107,0.6580
1256,211,107,0.6580
1847,213,93,0.9596
1848,213,93,0.9596
1898,214,132,0.3451
1899,214,132,0.6549
1900,214,132,0.6549
1901,214,132,0.3451
1902,214,132,0.6549
1903,214,132,0.3451
1904,214,132,0.6549
1905,214,132,0.6549
1906,214,132,0.6549
1907,214,132,0.6549
223,210,23,0.8475
224,210,23,0.8475
225,210,23,0.8475
226,210,23,0.8475
227,210,23,0.8475
228,210,23,0.1525
229,210,23,0.8475
1257,211,107,0.5881
1258,211,107,0.5881
1259,211,107,0.4119
1260,211,107,0.5881
1261,211,107,0.5881
1262,211,107,0.5881
1263,211,107,0.4119
1264,211,107,0.4119
1265,211,107,0.4119
1849,213,93,0.3840
1850,213,93,0.6160
1851,213,93,0.6160
1852,213,93,0.6160
1853,213,93,0.3840
1908,214,132,0.5512
1909,214,132,0.4488
1910,214,132,0.5512
1911,214,132,0.4488
1912,214,132,0.4488
1913,214,132,0.5512
1914,214,132,0.5512
1915,214,132,0.4488
1916,214,132,0.5512
1917,214,132,0.5512
230,210,23,0.4528
231,210,23,0.5472
232,210,23,0.4528
233,210,23,0.4528
234,210,23,0.5472
235,210,23,0.5472
236,210,23,0.5472
1266,211,107,0.9621
1854,213,93,0.9779
1855,213,93,0.9779
1918,214,132,0.6542
1919,214,132,0.3458
1920,214,132,0.6542
1921,214,132,0.6542
1922,214,132,0.6542
1923,214,132,0.6542
1924,214,132,0.3458
1925,214,132,0.3458
1926,214,132,0.6542
1927,214,132,0.6542
237,210,23,0.9737
238,210,23,0.9737
1267,211,43,0.2105
1268,211,43,0.2105
1269,211,43,0.7895
1270,211,43,0.7895
1271,211,43,0.7895
1272,211,43,0.7895
1273,211,43,0.7895
1274,211,43,0.7895
1275,211,43,0.7895
1276,211,43,0.7895
1856,213,93,0.3863
1857,213,93,0.6137
1858,213,93,0.6137
1859,213,93,0.6137
1860,213,93,0.3863
1861,213,93,0.6137
1862,213,93,0.3863
1863,213,93,0.6137
1864,213,93,0.3863
1928,214,132,0.6451
1929,214,132,0.6451
1930,214,132,0.3549
1931,214,132,0.6451
1932,214,132,0.3549
1933,214,132,0.6451
1934,214,132,0.3549
1935,214,132,0.6451
1936,214,132,0.6451
1937,214,132,0.6451
239,210,23,0.6480
240,210,23,0.3520
241,210,23,0.6480
242,210,23,0.6480
243,210,23,0.6480
244,210,23,0.3520
245,210,23,0.3520
246,210,23,0.6480
247,210,23,0.6480
248,210,23,0.3520
1277,211,43,0.3666
1278,211,43,0.6334
1279,211,43,0.6334
1865,213,93,0.5031
1866,213,93,0.5031
1867,213,93,0.4969
1868,213,93,0.4969
1869,213,93,0.5031
1870,213,93,0.4969
1938,214,132,0.5713
1939,214,132,0.4287
1940,214,132,0.5713
1941,214,132,0.4287
1942,214,132,0.5713
1943,214,132,0.4287
1944,214,132,0.4287
1945,214,132,0.5713
1946,214,132,0.5713
1947,214,132,0.5713
249,210,23,0.9662
250,210,23,0.9662
1280,211,43,0.5346
1281,211,43,0.4654
1871,213,93,0.4957
1872,213,93,0.4957
1873,213,93,0.5043
1874,213,93,0.5043
1948,214,23,0.9966
1949,214,23,0.9966
1950,214,23,0.9966
1951,214,23,0.9966
1952,214,23,0.9966
1953,214,23,0.9966
1954,214,23,0.9966
1955,214,23,0.9966
1956,214,23,0.9966
1957,214,23,0.9966
251,210,23,0.6668
252,210,23,0.6668
253,210,23,0.3332
1282,211,43,0.3372
1283,211,43,0.6628
1284,211,43,0.6628
1285,211,43,0.6628
1286,211,43,0.6628
1287,211,43,0.6628
1288,211,43,0.3372
1289,211,43,0.3372
1290,211,43,0.6628
1291,211,43,0.3372
1875,213,93,0.9722
1876,213,93,0.9722
1958,214,23,0.5777
1959,214,23,0.4223
1960,214,23,0.5777
1961,214,23,0.4223
1962,214,23,0.4223
1963,214,23,0.4223
1964,214,23,0.5777
1965,214,23,0.5777
1966,214,23,0.5777
1967,214,23,0.4223
254,210,23,0.5210
255,210,23,0.4790
1292,211,43,0.5703
1293,211,43,0.5703
1294,211,43,0.4297
1295,211,43,0.4297
1296,211,43,0.4297
1297,211,43,0.4297
1298,211,43,0.5703
1299,211,43,0.5703
1300,211,43,0.5703
1301,211,43,0.5703
1877,213,93,0.5395
1878,213,93,0.4605
1968,214,23,0.5426
1969,214,23,0.5426
1970,214,23,0.4574
1971,214,23,0.5426
1972,214,23,0.4574
1973,214,23,0.5426
1974,214,23,0.5426
1975,214,23,0.4574
1976,214,23,0.4574
1977,214,23,0.5426
256,210,23,0.5264
257,210,23,0.4736
1302,211,43,0.6596
1303,211,43,0.3404
1304,211,43,0.6596
1305,211,43,0.3404
1306,211,43,0.6596
1307,211,43,0.6596
1308,211,43,0.6596
1309,211,43,0.6596
1310,211,43,0.3404
1311,211,43,0.6596
1879,213,93,0.9917
1880,213,93,0.9917
1881,213,93,0.9917
1882,213,93,0.9917
1883,213,93,0.9917
1884,213,93,0.9917
1885,213,93,0.9917
1886,213,93,0.9917
1887,213,93,0.9917
1978,214,23,0.9939
1979,214,23,0.9939
1980,214,23,0.9939
1981,214,23,0.9939
1982,214,23,0.9939
1983,214,23,0.9939
1984,214,23,0.9939
1985,214,23,0.9939
1986,214,23,0.9939
1987,214,23,0.9939
258,210,23,0.9696
259,210,23,0.9696
260,210,23,0.9696
1312,211,43,0.5590
1313,211,43,0.4410
1314,211,43,0.4410
1315,211,43,0.5590
